username,password,first_name,last_name,admin
utilizador_teste_1,abcd1234,John,Doe,true
gdenormanville0,QodmknpN7UzC,Glennis,De Normanville,true
mbuard1,OyknLaLTcErG,Morlee,Buard,true
fslatcher2,rDeJq3ozV,Florette,Slatcher,false
hmeletti3,dOa0ts,Hortensia,Meletti,false
fcoulton4,lKnfyl,Ferrell,Coulton,false
uleathard5,uw9D2u492w,Ulla,Leathard,false
mlambotin6,jSF9hkKL,Marcos,Lambotin,false
ihumphrys7,fxrrnY,Ignazio,Humphrys,false
zpetric8,kScrZA,Zaneta,Petric,true
whallgarth9,asB4C5vO,Winona,Hallgarth,true
nboomea,10xr4zl2uz,Nicolai,Boome,false
iwalklateb,chQrBwuixY,Ivonne,Walklate,false
ballsebrookc,3lKgsO8qsSLY,Burtie,Allsebrook,true
cmcculloghd,hxtwtr88nBA3,Clo,McCullogh,false
gentrese,zTaE7LxCPKH,Galvin,Entres,true
smckennyf,9NZwm0nbkSX,Sibylla,McKenny,false
wkruschevg,6MMXSSJ8Eo,Wells,Kruschev,false
rcarcash,JCWFWf3PT,Roz,Carcas,true
jblaesi,jBVa2Ke,Joellen,Blaes,false
kweatherburnj,tx4hfH,Krysta,Weatherburn,false
kkohringk,hcObvF6,Keenan,Kohring,true
jhulstroml,lyQieJzq72x,Jean,Hulstrom,true
bcostim,8gZCLzdte2D5,Berenice,Costi,true
ateggartn,G12V2EcSPax,Aylmer,Teggart,true
ofilipchikovo,HjLR63uz,Olive,Filipchikov,false
fwhitlamp,ghfJdhA,Fulton,Whitlam,false
eradleighq,8xm6CrXqcXf,Eleni,Radleigh,false
agubbinr,iXnA9tcGYuml,Adelina,Gubbin,false
dglassopps,JdrRMZQ2Ue,Di,Glassopp,true
lbranthwaitet,bzgpJlVb,Lauryn,Branthwaite,false
kcecilu,vBE4ivy,Kele,Cecil,false
hbenitezv,sKD1KR6S,Hastie,Benitez,false
vrackw,w4aTniQs74v,Vernor,Rack,false
rkeilingx,LabCet2wbQN,Ryan,Keiling,false
lhowicky,pcrYbnaG,Lilith,Howick,true
bmollettz,BlE8FJTIg,Brade,Mollett,true
kgurling10,GPY5owCIq8,Kaila,Gurling,false
arapin11,7UQ8TIK,Amery,Rapin,true
bhyder12,dvOVITFa,Bryna,Hyder,false
gpattillo13,NHayYqqdP,Grange,Pattillo,false
rbleesing14,qUIFhG4,Renard,Bleesing,true
eallawy15,Mst144CbOG,Estelle,Allawy,true
yaslett16,x2hMpR,Ynes,Aslett,true
cbalassa17,K4tfwY33DkZ,Conrade,Balassa,true
wweatherill18,EhTmNZxNSS7,Waiter,Weatherill,false
